row_number,timestamp,temperature,rel_humidity,pressure,voc,pm1_raw,pm2.5_raw,pm10_raw,co2,US AQI (PM2.5),AQI Category (PM2.5)
25999,2024-04-30T07:00:00.000+0400,29.4,73.8,100834,,11.0,36.9,86.4,,104,Unhealthy for Sensitive Groups
26000,2024-04-30T08:00:00.000+0400,29.8,66.6,100885,,18.5,64.9,162.4,,157,Unhealthy
26001,2024-04-30T09:00:00.000+0400,30.7,62.8,100918,,25.3,102.7,299.4,,184,Unhealthy
26002,2024-04-30T10:00:00.000+0400,31.5,60.2,100910,,27.1,112.1,330.4,,190,Unhealthy
26003,2024-04-30T11:00:00.000+0400,32.5,55.6,100891,,24.9,105.7,312.0,,186,Unhealthy
26004,2024-04-30T12:00:00.000+0400,33.9,50.3,100858,,21.2,96.6,287.3,,179,Unhealthy
26005,2024-04-30T13:00:00.000+0400,36.0,43.4,100782,,16.8,80.1,236.4,,168,Unhealthy
26006,2024-04-30T14:00:00.000+0400,35.1,53.8,100724,,20.6,93.3,275.3,,177,Unhealthy
26007,2024-04-30T15:00:00.000+0400,33.2,60.3,100660,,24.5,107.3,322.8,,187,Unhealthy
26008,2024-04-30T16:00:00.000+0400,32.3,64.4,100616,,23.8,101.3,295.0,,183,Unhealthy
26009,2024-04-30T17:00:00.000+0400,31.6,67.3,100605,,21.3,88.5,249.8,,174,Unhealthy
26010,2024-04-30T18:00:00.000+0400,31.1,68.9,100619,,21.0,83.8,234.1,,170,Unhealthy
26011,2024-04-30T19:00:00.000+0400,30.2,73.5,100644,,21.3,78.1,207.2,,166,Unhealthy
26012,2024-04-30T20:00:00.000+0400,29.6,73.8,100630,,21.6,81.2,219.6,,169,Unhealthy
26013,2024-04-30T21:00:00.000+0400,29.8,72.3,100664,,23.1,82.2,217.0,,169,Unhealthy
26014,2024-04-30T22:00:00.000+0400,30.2,69.5,100699,,20.8,73.4,189.6,,163,Unhealthy
26015,2024-04-30T23:00:00.000+0400,30.9,63.8,100679,,19.2,66.8,164.4,,158,Unhealthy
26016,2024-05-01T00:00:00.000+0400,30.7,63.0,100607,,19.6,71.8,183.2,,162,Unhealthy
26017,2024-05-01T01:00:00.000+0400,30.8,62.8,100553,,18.7,66.6,167.2,,158,Unhealthy
26018,2024-05-01T02:00:00.000+0400,31.2,58.2,100481,,13.9,51.1,129.0,,139,Unhealthy for Sensitive Groups
26019,2024-05-01T03:00:00.000+0400,31.3,55.8,100428,,10.3,38.2,95.4,,107,Unhealthy for Sensitive Groups
26020,2024-05-01T04:00:00.000+0400,31.1,56.0,100388,,10.1,36.3,88.7,,102,Unhealthy for Sensitive Groups
26021,2024-05-01T05:00:00.000+0400,31.4,56.5,100372,,12.9,36.7,83.4,,103,Unhealthy for Sensitive Groups
26022,2024-05-01T06:00:00.000+0400,31.3,57.6,100393,,14.4,34.4,72.2,,98,Moderate
26023,2024-05-01T07:00:00.000+0400,31.4,56.1,100476,,14.6,34.8,73.1,,98,Moderate
26024,2024-05-01T08:00:00.000+0400,31.7,52.1,100558,,14.5,43.8,108.2,,121,Unhealthy for Sensitive Groups
26025,2024-05-01T09:00:00.000+0400,32.6,50.3,100605,,9.9,58.9,190.5,,153,Unhealthy
26026,2024-05-01T10:00:00.000+0400,33.2,50.2,100624,,10.3,60.7,189.2,,154,Unhealthy
26027,2024-05-01T11:00:00.000+0400,34.1,48.4,100598,,13.7,72.7,224.1,,163,Unhealthy
26028,2024-05-01T12:00:00.000+0400,34.9,46.2,100589,,16.2,92.1,302.1,,176,Unhealthy
26029,2024-05-01T13:00:00.000+0400,31.4,67.7,100575,,18.3,72.4,191.3,,162,Unhealthy
26030,2024-05-01T14:00:00.000+0400,30.3,69.1,100492,,18.4,56.1,127.1,,151,Unhealthy
26031,2024-05-01T15:00:00.000+0400,29.7,71.9,100431,,23.6,57.3,115.6,,152,Unhealthy
26032,2024-05-01T16:00:00.000+0400,29.0,73.1,100348,,25.3,61.9,126.9,,155,Unhealthy
26033,2024-05-01T17:00:00.000+0400,29.4,72.2,100295,,26.0,71.1,163.6,,161,Unhealthy
26034,2024-05-01T18:00:00.000+0400,29.7,67.9,100287,,21.4,59.1,133.1,,153,Unhealthy
26035,2024-05-01T19:00:00.000+0400,29.9,67.6,100302,,19.2,49.4,105.4,,135,Unhealthy for Sensitive Groups
26036,2024-05-01T20:00:00.000+0400,30.2,64.1,100351,,17.1,42.0,86.8,,117,Unhealthy for Sensitive Groups
26037,2024-05-01T21:00:00.000+0400,30.6,61.7,100403,,15.1,39.8,85.0,,111,Unhealthy for Sensitive Groups
26038,2024-05-01T22:00:00.000+0400,30.8,66.3,100365,,17.8,46.7,100.4,,128,Unhealthy for Sensitive Groups
26039,2024-05-01T23:00:00.000+0400,30.6,68.7,100325,,17.1,42.5,87.4,,118,Unhealthy for Sensitive Groups
26040,2024-05-02T00:00:00.000+0400,30.7,68.5,100328,,16.6,41.3,85.5,,115,Unhealthy for Sensitive Groups
26041,2024-05-02T01:00:00.000+0400,29.1,77.0,100370,,16.2,32.2,58.6,,94,Moderate
26042,2024-05-02T02:00:00.000+0400,26.3,77.8,100655,,11.8,41.1,98.5,,114,Unhealthy for Sensitive Groups
26043,2024-05-02T03:00:00.000+0400,24.4,83.0,100590,,12.0,31.1,64.8,,91,Moderate
26044,2024-05-02T04:00:00.000+0400,25.4,79.6,100507,,13.2,30.3,60.0,,90,Moderate
26045,2024-05-02T05:00:00.000+0400,25.8,80.1,100531,,12.9,29.3,56.1,,88,Moderate
26046,2024-05-02T06:00:00.000+0400,26.0,75.1,100572,,8.5,17.1,32.3,,65,Moderate
26047,2024-05-02T07:00:00.000+0400,25.2,77.6,100789,,6.1,17.1,35.4,,65,Moderate
26048,2024-05-02T08:00:00.000+0400,24.1,84.1,100957,,6.5,16.3,33.0,,64,Moderate
26049,2024-05-02T09:00:00.000+0400,25.3,81.6,100920,,5.3,10.5,19.9,,53,Moderate
26050,2024-05-02T10:00:00.000+0400,25.3,81.5,100866,,4.8,8.5,15.6,,47,Good
26051,2024-05-02T11:00:00.000+0400,25.0,82.3,100857,,4.9,8.4,15.0,,46,Good
26052,2024-05-02T13:00:00.000+0400,25.5,78.1,100629,,2.0,2.6,4.4,,14,Good
26053,2024-05-02T14:00:00.000+0400,27.5,70.2,100536,,2.0,2.8,4.5,,15,Good
26054,2024-05-02T15:00:00.000+0400,27.9,69.1,100516,,2.0,3.5,6.4,,19,Good
26055,2024-05-02T16:00:00.000+0400,27.5,68.7,100461,,2.6,4.0,6.9,,22,Good
26056,2024-05-02T17:00:00.000+0400,27.8,68.1,100459,,1.3,1.6,3.1,,8,Good
26057,2024-05-02T18:00:00.000+0400,28.1,66.6,100520,,1.8,2.4,4.4,,13,Good
26058,2024-05-02T19:00:00.000+0400,27.4,69.9,100573,,2.0,4.2,8.3,,23,Good
26059,2024-05-02T20:00:00.000+0400,26.7,72.6,100632,,5.4,9.3,16.8,,51,Moderate
26060,2024-05-02T21:00:00.000+0400,26.7,73.2,100682,,9.5,12.7,20.5,,57,Moderate
26061,2024-05-02T22:00:00.000+0400,26.9,71.9,100741,,11.4,14.8,23.1,,61,Moderate
26062,2024-05-02T23:00:00.000+0400,27.5,69.6,100731,,10.2,13.2,20.6,,58,Moderate
26063,2024-05-03T00:00:00.000+0400,27.4,70.2,100743,,5.5,8.3,14.3,,46,Good
26064,2024-05-03T01:00:00.000+0400,27.4,70.7,100711,,6.3,9.1,15.0,,51,Moderate
26065,2024-05-03T02:00:00.000+0400,27.3,72.6,100669,,6.2,8.8,14.3,,48,Good
26066,2024-05-03T03:00:00.000+0400,27.5,71.1,100628,,4.4,7.0,12.4,,38,Good
26067,2024-05-03T04:00:00.000+0400,27.1,74.7,100625,,5.0,7.2,12.3,,40,Good
26068,2024-05-03T05:00:00.000+0400,26.8,77.1,100637,,6.4,8.6,13.5,,47,Good
26069,2024-05-03T06:00:00.000+0400,26.7,76.8,100670,,12.2,17.1,26.8,,65,Moderate
26070,2024-05-03T07:00:00.000+0400,26.7,78.1,100711,,14.2,20.8,32.7,,72,Moderate
26071,2024-05-03T08:00:00.000+0400,26.9,78.7,100755,,12.8,17.4,27.3,,66,Moderate
26072,2024-05-03T09:00:00.000+0400,27.3,74.9,100798,,10.2,16.1,27.3,,64,Moderate
26073,2024-05-03T10:00:00.000+0400,28.2,69.8,100806,,7.1,13.4,25.2,,59,Moderate
26074,2024-05-03T11:00:00.000+0400,28.7,66.9,100802,,5.6,10.7,20.6,,53,Moderate
26075,2024-05-03T12:00:00.000+0400,29.4,64.5,100775,,4.9,9.8,18.9,,52,Moderate
26076,2024-05-03T13:00:00.000+0400,31.6,57.7,100701,,4.6,9.6,18.8,,51,Moderate
26077,2024-05-03T14:00:00.000+0400,32.0,57.4,100638,,5.3,10.7,20.7,,53,Moderate
26078,2024-05-03T15:00:00.000+0400,30.6,66.6,100596,,5.3,9.0,16.3,,50,Good
26079,2024-05-03T16:00:00.000+0400,30.1,67.0,100560,,4.5,8.6,16.2,,47,Good
26080,2024-05-03T17:00:00.000+0400,30.1,63.3,100536,,3.8,8.6,17.0,,47,Good
26081,2024-05-03T18:00:00.000+0400,29.9,62.4,100569,,4.2,9.5,18.9,,51,Moderate
26082,2024-05-03T19:00:00.000+0400,29.5,65.9,100575,,4.7,9.0,17.5,,50,Good
26083,2024-05-03T20:00:00.000+0400,29.1,69.3,100594,,5.9,10.5,19.0,,53,Moderate
26084,2024-05-03T21:00:00.000+0400,28.9,69.2,100623,,5.9,11.0,20.6,,54,Moderate
26085,2024-05-03T22:00:00.000+0400,28.6,72.0,100667,,5.8,11.3,21.3,,55,Moderate
26086,2024-05-03T23:00:00.000+0400,28.7,72.5,100707,,5.8,11.9,22.9,,56,Moderate
26087,2024-05-04T00:00:00.000+0400,28.4,72.2,100694,,6.2,13.8,26.8,,59,Moderate
26088,2024-05-04T01:00:00.000+0400,28.1,72.1,100642,,7.3,14.5,27.3,,61,Moderate
26089,2024-05-04T02:00:00.000+0400,28.0,71.9,100604,,9.1,17.4,33.0,,66,Moderate
26090,2024-05-04T03:00:00.000+0400,28.2,69.0,100571,,9.9,20.0,38.3,,71,Moderate
26091,2024-05-04T04:00:00.000+0400,28.2,70.3,100568,,10.1,20.1,37.8,,71,Moderate
26092,2024-05-04T05:00:00.000+0400,28.1,72.4,100576,,10.9,20.4,36.8,,72,Moderate
26093,2024-05-04T06:00:00.000+0400,28.0,71.7,100597,,12.3,20.5,35.4,,72,Moderate
26094,2024-05-04T07:00:00.000+0400,28.1,71.4,100627,,11.0,19.2,33.8,,69,Moderate
26095,2024-05-04T08:00:00.000+0400,28.4,69.1,100677,,11.0,20.4,37.2,,72,Moderate
26096,2024-05-04T09:00:00.000+0400,29.2,67.3,100711,,11.3,21.3,39.3,,73,Moderate
26097,2024-05-04T10:00:00.000+0400,30.4,60.0,100714,,10.4,23.1,46.5,,77,Moderate
26098,2024-05-04T11:00:00.000+0400,31.3,53.1,100716,,10.0,25.3,54.9,,81,Moderate
26099,2024-05-04T12:00:00.000+0400,32.4,52.4,100721,,11.4,35.0,85.0,,99,Moderate
26100,2024-05-04T13:00:00.000+0400,35.0,42.6,100697,,13.1,59.7,175.6,,153,Unhealthy
26101,2024-05-04T14:00:00.000+0400,35.7,36.7,100636,,12.6,54.3,152.7,,147,Unhealthy for Sensitive Groups
26102,2024-05-04T15:00:00.000+0400,34.8,44.6,100589,,12.7,51.3,141.6,,139,Unhealthy for Sensitive Groups
26103,2024-05-04T16:00:00.000+0400,32.3,63.2,100566,,11.4,28.2,61.0,,86,Moderate
26104,2024-05-04T17:00:00.000+0400,31.3,66.9,100561,,13.1,25.0,45.8,,80,Moderate
26105,2024-05-04T18:00:00.000+0400,32.2,60.1,100554,,13.2,29.6,60.9,,89,Moderate
26106,2024-05-04T19:00:00.000+0400,31.8,64.4,100557,,11.7,26.6,53.8,,83,Moderate
26107,2024-05-04T20:00:00.000+0400,31.8,62.6,100580,,10.1,25.4,52.7,,81,Moderate
26108,2024-05-04T21:00:00.000+0400,31.9,61.7,100623,,10.7,25.5,51.9,,81,Moderate
26109,2024-05-04T22:00:00.000+0400,31.9,57.8,100656,,12.0,29.0,59.9,,88,Moderate
26110,2024-05-04T23:00:00.000+0400,31.8,55.2,100671,,10.4,23.6,47.2,,78,Moderate
26111,2024-05-05T00:00:00.000+0400,31.8,47.5,100629,,7.5,17.8,35.7,,67,Moderate
26112,2024-05-05T01:00:00.000+0400,31.7,45.4,100582,,7.1,17.4,34.9,,66,Moderate
26113,2024-05-05T02:00:00.000+0400,31.7,47.3,100518,,9.3,22.8,47.9,,76,Moderate
26114,2024-05-05T03:00:00.000+0400,31.3,53.5,100462,,9.0,21.0,42.7,,73,Moderate
26115,2024-05-05T04:00:00.000+0400,30.7,59.3,100457,,10.4,24.9,51.3,,80,Moderate
26116,2024-05-05T05:00:00.000+0400,30.6,58.7,100470,,10.7,29.8,69.0,,89,Moderate
26117,2024-05-05T06:00:00.000+0400,30.4,57.4,100495,,11.8,35.2,83.0,,99,Moderate
26118,2024-05-05T07:00:00.000+0400,30.5,55.2,100554,,9.3,25.1,55.5,,80,Moderate
26119,2024-05-05T08:00:00.000+0400,30.9,54.1,100616,,8.8,22.2,47.3,,75,Moderate
26120,2024-05-05T09:00:00.000+0400,30.9,64.7,100715,,10.2,26.0,54.5,,82,Moderate
26121,2024-05-05T10:00:00.000+0400,31.0,65.7,100799,,10.9,24.3,47.8,,79,Moderate
26122,2024-05-05T11:00:00.000+0400,31.3,62.6,100820,,12.0,25.3,49.4,,81,Moderate
26123,2024-05-05T12:00:00.000+0400,32.3,57.0,100780,,11.7,25.2,49.2,,80,Moderate
26124,2024-05-05T13:00:00.000+0400,34.0,49.0,100731,,10.5,23.5,46.5,,77,Moderate
26125,2024-05-05T14:00:00.000+0400,34.9,42.6,100650,,10.3,22.5,43.2,,75,Moderate
26126,2024-05-05T15:00:00.000+0400,33.1,53.0,100598,,13.1,27.1,51.9,,84,Moderate
26127,2024-05-05T16:00:00.000+0400,32.2,55.1,100570,,13.0,25.3,47.9,,81,Moderate
26128,2024-05-05T17:00:00.000+0400,31.9,55.3,100531,,11.1,21.9,40.6,,74,Moderate
26129,2024-05-05T18:00:00.000+0400,31.6,52.8,100513,,10.9,23.2,45.0,,77,Moderate
26130,2024-05-05T19:00:00.000+0400,31.3,53.0,100537,,10.2,23.2,47.0,,77,Moderate
26131,2024-05-05T20:00:00.000+0400,30.9,55.5,100568,,11.1,24.4,48.0,,79,Moderate
26132,2024-05-05T21:00:00.000+0400,30.6,58.0,100601,,13.6,27.0,51.4,,84,Moderate
26133,2024-05-05T22:00:00.000+0400,30.4,59.9,100621,,12.8,27.7,54.5,,85,Moderate
26134,2024-05-05T23:00:00.000+0400,30.6,59.9,100614,,12.1,23.9,44.9,,78,Moderate
26135,2024-05-06T00:00:00.000+0400,30.9,59.0,100585,,12.5,26.3,51.0,,83,Moderate
26136,2024-05-06T01:00:00.000+0400,30.6,57.5,100549,,12.2,26.5,51.9,,83,Moderate
26137,2024-05-06T02:00:00.000+0400,30.5,57.1,100513,,11.5,25.2,49.7,,80,Moderate
26138,2024-05-06T03:00:00.000+0400,30.4,61.8,100479,,13.6,29.7,59.3,,89,Moderate
26139,2024-05-06T04:00:00.000+0400,29.9,70.5,100499,,13.3,26.1,47.6,,82,Moderate
26140,2024-05-06T05:00:00.000+0400,29.7,67.8,100525,,13.5,27.0,50.5,,84,Moderate
26141,2024-05-06T06:00:00.000+0400,29.4,65.8,100564,,13.6,26.2,48.7,,82,Moderate
26142,2024-05-06T07:00:00.000+0400,29.5,69.7,100640,,14.1,23.8,40.9,,78,Moderate
26143,2024-05-06T08:00:00.000+0400,29.8,65.8,100713,,13.1,21.9,38.1,,74,Moderate
26144,2024-05-06T09:00:00.000+0400,30.5,52.8,100771,,13.2,21.3,36.3,,73,Moderate
26145,2024-05-06T10:00:00.000+0400,31.6,54.7,100803,,11.5,22.0,40.7,,75,Moderate
26146,2024-05-06T11:00:00.000+0400,32.4,43.2,100765,,10.0,23.3,48.2,,77,Moderate
26147,2024-05-06T12:00:00.000+0400,33.7,37.3,100706,,10.5,28.0,62.9,,86,Moderate
26148,2024-05-06T13:00:00.000+0400,36.3,33.5,100627,,10.5,27.4,59.7,,85,Moderate
26149,2024-05-06T14:00:00.000+0400,36.7,41.0,100548,,10.9,23.6,46.4,,78,Moderate
26150,2024-05-06T15:00:00.000+0400,34.3,48.8,100505,,13.9,23.6,40.8,,78,Moderate
26151,2024-05-06T16:00:00.000+0400,33.5,49.5,100461,,16.2,24.0,38.7,,78,Moderate
26152,2024-05-06T17:00:00.000+0400,32.8,51.4,100428,,28.8,37.8,57.6,,106,Unhealthy for Sensitive Groups
26153,2024-05-06T18:00:00.000+0400,32.3,56.0,100430,,52.7,66.9,101.0,,158,Unhealthy
26154,2024-05-06T19:00:00.000+0400,31.3,58.9,100456,,49.1,62.4,94.0,,155,Unhealthy
26155,2024-05-06T20:00:00.000+0400,30.9,53.1,100467,,40.4,51.3,77.5,,139,Unhealthy for Sensitive Groups
26156,2024-05-06T21:00:00.000+0400,31.0,54.4,100500,,41.0,52.2,78.8,,142,Unhealthy for Sensitive Groups
26157,2024-05-06T22:00:00.000+0400,30.7,64.5,100547,,50.3,63.2,95.3,,156,Unhealthy
26158,2024-05-06T23:00:00.000+0400,30.9,67.1,100568,,64.2,80.3,120.7,,168,Unhealthy
26159,2024-05-07T00:00:00.000+0400,31.1,62.4,100551,,53.0,66.6,100.3,,158,Unhealthy
26160,2024-05-07T01:00:00.000+0400,30.7,59.2,100541,,51.9,65.5,98.7,,158,Unhealthy
26161,2024-05-07T02:00:00.000+0400,31.0,57.8,100504,,40.4,51.9,78.4,,141,Unhealthy for Sensitive Groups
26162,2024-05-07T03:00:00.000+0400,30.9,58.9,100495,,39.0,51.0,77.3,,139,Unhealthy for Sensitive Groups
26163,2024-05-07T04:00:00.000+0400,30.6,59.7,100494,,35.9,48.7,74.4,,133,Unhealthy for Sensitive Groups
26164,2024-05-07T05:00:00.000+0400,30.8,58.3,100466,,33.8,50.3,79.8,,137,Unhealthy for Sensitive Groups
26165,2024-05-07T06:00:00.000+0400,31.1,52.1,100472,,23.4,36.1,59.3,,102,Unhealthy for Sensitive Groups
26166,2024-05-07T07:00:00.000+0400,31.2,52.8,100512,,16.6,30.0,53.6,,89,Moderate
26167,2024-05-07T08:00:00.000+0400,31.5,56.4,100549,,13.7,47.4,126.1,,130,Unhealthy for Sensitive Groups
26168,2024-05-07T09:00:00.000+0400,32.2,58.0,100594,,12.5,59.4,176.0,,153,Unhealthy
26169,2024-05-07T10:00:00.000+0400,32.9,56.6,100625,,12.3,76.8,251.2,,165,Unhealthy
26170,2024-05-07T11:00:00.000+0400,34.0,53.9,100643,,10.2,80.4,279.8,,168,Unhealthy
26171,2024-05-07T12:00:00.000+0400,35.6,48.3,100627,,13.0,66.0,202.1,,158,Unhealthy
26172,2024-05-07T13:00:00.000+0400,38.5,41.1,100579,,12.8,50.8,138.4,,138,Unhealthy for Sensitive Groups
26173,2024-05-07T14:00:00.000+0400,37.2,52.9,100531,,11.0,73.2,236.3,,163,Unhealthy
26174,2024-05-07T15:00:00.000+0400,35.0,62.0,100489,,12.5,67.6,204.3,,159,Unhealthy
26175,2024-05-07T16:00:00.000+0400,33.1,68.5,100463,,20.7,66.3,160.2,,158,Unhealthy
26176,2024-05-07T17:00:00.000+0400,32.4,70.2,100456,,24.9,70.2,162.6,,161,Unhealthy
26177,2024-05-07T18:00:00.000+0400,31.9,72.6,100475,,36.6,76.6,152.2,,165,Unhealthy
26178,2024-05-07T19:00:00.000+0400,31.2,74.3,100469,,40.7,86.5,173.5,,172,Unhealthy
26179,2024-05-07T20:00:00.000+0400,31.2,73.6,100491,,49.9,97.9,188.2,,180,Unhealthy
26180,2024-05-07T21:00:00.000+0400,31.2,72.1,100528,,41.7,81.5,155.4,,169,Unhealthy
26181,2024-05-07T22:00:00.000+0400,31.1,73.7,100569,,43.4,77.6,140.6,,166,Unhealthy
26182,2024-05-07T23:00:00.000+0400,31.4,67.0,100598,,33.6,57.0,99.5,,152,Unhealthy
26183,2024-05-08T00:00:00.000+0400,31.9,62.6,100566,,26.1,44.4,76.9,,122,Unhealthy for Sensitive Groups
26184,2024-05-08T01:00:00.000+0400,31.9,59.7,100514,,21.1,39.4,71.5,,110,Unhealthy for Sensitive Groups
26185,2024-05-08T02:00:00.000+0400,31.9,60.1,100466,,18.3,37.6,70.1,,106,Unhealthy for Sensitive Groups
26186,2024-05-08T03:00:00.000+0400,31.9,56.0,100429,,13.1,31.4,63.5,,92,Moderate
26187,2024-05-08T04:00:00.000+0400,32.0,51.8,100406,,13.6,31.0,62.5,,91,Moderate
26188,2024-05-08T05:00:00.000+0400,31.6,55.2,100456,,13.4,29.3,57.0,,88,Moderate
26189,2024-05-08T06:00:00.000+0400,31.4,62.5,100489,,19.9,38.5,71.1,,108,Unhealthy for Sensitive Groups
26190,2024-05-08T07:00:00.000+0400,31.2,63.4,100572,,22.8,40.1,70.8,,112,Unhealthy for Sensitive Groups
26191,2024-05-08T08:00:00.000+0400,31.4,64.3,100627,,26.6,42.3,69.9,,117,Unhealthy for Sensitive Groups
26192,2024-05-08T09:00:00.000+0400,31.7,59.6,100662,,21.8,34.1,56.1,,97,Moderate
26193,2024-05-08T10:00:00.000+0400,32.0,52.8,100679,,16.6,29.8,53.1,,89,Moderate
26194,2024-05-08T11:00:00.000+0400,33.1,48.9,100657,,15.0,30.1,57.0,,90,Moderate
26195,2024-05-08T12:00:00.000+0400,33.6,50.8,100717,,14.0,24.6,43.0,,79,Moderate
26196,2024-05-08T13:00:00.000+0400,34.2,53.0,100666,,14.3,23.7,39.8,,78,Moderate
26197,2024-05-08T14:00:00.000+0400,34.4,47.7,100588,,14.4,24.3,41.3,,79,Moderate
26198,2024-05-08T15:00:00.000+0400,34.1,46.4,100540,,13.7,24.2,42.3,,79,Moderate
26199,2024-05-08T16:00:00.000+0400,33.7,48.9,100518,,15.7,27.5,47.8,,85,Moderate
26200,2024-05-08T17:00:00.000+0400,33.0,53.1,100494,,16.2,27.2,45.7,,84,Moderate
26201,2024-05-08T18:00:00.000+0400,33.2,51.9,100429,,14.8,24.8,41.9,,80,Moderate
26202,2024-05-08T19:00:00.000+0400,32.5,56.9,100446,,15.6,25.4,41.9,,81,Moderate
26203,2024-05-08T20:00:00.000+0400,31.8,63.9,100476,,18.1,28.0,45.8,,86,Moderate
26204,2024-05-08T21:00:00.000+0400,31.4,66.3,100522,,19.9,30.2,48.8,,90,Moderate
26205,2024-05-08T22:00:00.000+0400,31.4,63.5,100553,,20.7,29.6,46.2,,89,Moderate
26206,2024-05-08T23:00:00.000+0400,31.2,71.1,100608,,24.6,35.7,56.2,,101,Unhealthy for Sensitive Groups
26207,2024-05-09T00:00:00.000+0400,30.8,70.9,100605,,25.6,38.0,60.5,,107,Unhealthy for Sensitive Groups
26208,2024-05-09T01:00:00.000+0400,30.8,70.8,100562,,25.1,36.7,58.0,,103,Unhealthy for Sensitive Groups
26209,2024-05-09T02:00:00.000+0400,30.7,70.2,100513,,26.0,37.4,58.6,,105,Unhealthy for Sensitive Groups
26210,2024-05-09T03:00:00.000+0400,30.3,69.4,100486,,26.6,43.8,75.4,,121,Unhealthy for Sensitive Groups
26211,2024-05-09T04:00:00.000+0400,30.5,69.4,100455,,26.5,38.4,60.7,,108,Unhealthy for Sensitive Groups
26212,2024-05-09T05:00:00.000+0400,30.3,69.9,100479,,27.3,40.8,64.9,,114,Unhealthy for Sensitive Groups
26213,2024-05-09T06:00:00.000+0400,30.2,69.4,100512,,30.2,44.9,72.1,,124,Unhealthy for Sensitive Groups
26214,2024-05-09T07:00:00.000+0400,30.4,68.7,100549,,24.4,39.3,65.3,,110,Unhealthy for Sensitive Groups
26215,2024-05-09T08:00:00.000+0400,30.6,68.0,100595,,15.2,27.2,47.5,,84,Moderate
26216,2024-05-09T09:00:00.000+0400,30.9,65.1,100643,,13.0,24.9,45.8,,80,Moderate
26217,2024-05-09T10:00:00.000+0400,31.7,59.1,100687,,10.8,22.1,41.9,,75,Moderate
26218,2024-05-09T11:00:00.000+0400,32.1,60.2,100690,,10.4,22.4,43.3,,75,Moderate
26219,2024-05-09T12:00:00.000+0400,32.3,61.2,100719,,11.2,23.0,43.1,,76,Moderate
26220,2024-05-09T13:00:00.000+0400,33.2,61.6,100682,,11.1,22.7,42.8,,76,Moderate
26221,2024-05-09T14:00:00.000+0400,32.9,62.5,100674,,11.2,23.3,45.0,,77,Moderate
26222,2024-05-09T15:00:00.000+0400,32.4,58.2,100630,,10.6,21.9,41.6,,74,Moderate
26223,2024-05-09T16:00:00.000+0400,32.2,58.3,100609,,10.6,22.1,42.3,,75,Moderate
26224,2024-05-09T17:00:00.000+0400,31.7,56.9,100579,,7.6,18.9,39.2,,69,Moderate
26225,2024-05-09T18:00:00.000+0400,31.2,54.5,100592,,4.9,13.0,27.4,,58,Moderate
26226,2024-05-09T19:00:00.000+0400,31.0,55.9,100612,,5.5,13.0,26.8,,58,Moderate
26227,2024-05-09T20:00:00.000+0400,30.7,56.0,100615,,5.6,12.1,24.6,,56,Moderate
26228,2024-05-09T21:00:00.000+0400,30.4,57.3,100641,,6.0,12.5,24.4,,57,Moderate
26229,2024-05-09T22:00:00.000+0400,30.0,58.6,100680,,6.2,13.5,26.0,,59,Moderate
26230,2024-05-09T23:00:00.000+0400,29.7,58.1,100688,,5.8,12.3,24.3,,56,Moderate
26231,2024-05-10T00:00:00.000+0400,29.5,61.1,100685,,6.1,14.6,29.4,,61,Moderate
26232,2024-05-10T01:00:00.000+0400,28.9,61.3,100659,,6.3,14.8,29.4,,61,Moderate
26233,2024-05-10T02:00:00.000+0400,28.5,62.8,100622,,6.8,15.1,29.5,,62,Moderate
26234,2024-05-10T03:00:00.000+0400,28.2,63.9,100615,,6.7,15.3,30.1,,62,Moderate
26235,2024-05-10T04:00:00.000+0400,27.9,62.5,100630,,6.8,15.0,29.1,,61,Moderate
26236,2024-05-10T05:00:00.000+0400,27.8,62.1,100656,,6.9,15.2,29.5,,62,Moderate
26237,2024-05-10T06:00:00.000+0400,27.8,59.6,100692,,6.7,14.7,28.6,,61,Moderate
26238,2024-05-10T07:00:00.000+0400,28.1,53.7,100735,,6.4,14.0,27.2,,60,Moderate
26239,2024-05-10T08:00:00.000+0400,28.5,52.0,100773,,7.6,14.5,27.1,,61,Moderate
26240,2024-05-10T09:00:00.000+0400,29.0,54.3,100813,,8.3,15.0,27.6,,61,Moderate
26241,2024-05-10T10:00:00.000+0400,29.3,54.4,100836,,9.3,15.8,28.5,,63,Moderate
26242,2024-05-10T11:00:00.000+0400,29.7,53.2,100846,,9.6,16.5,29.6,,64,Moderate
26243,2024-05-10T12:00:00.000+0400,30.7,50.2,100824,,10.1,16.8,29.5,,65,Moderate
26244,2024-05-10T13:00:00.000+0400,32.6,44.1,100791,,9.6,14.4,24.5,,60,Moderate
26245,2024-05-10T14:00:00.000+0400,32.7,43.8,100749,,9.6,13.9,23.1,,59,Moderate
26246,2024-05-10T15:00:00.000+0400,31.4,47.2,100692,,10.4,17.5,31.1,,66,Moderate
26247,2024-05-10T16:00:00.000+0400,30.9,48.7,100656,,10.8,18.5,32.6,,68,Moderate
26248,2024-05-10T17:00:00.000+0400,30.3,51.7,100651,,12.3,18.6,31.3,,68,Moderate
26249,2024-05-10T18:00:00.000+0400,30.0,54.9,100666,,12.2,17.9,29.5,,67,Moderate
26250,2024-05-10T19:00:00.000+0400,29.3,59.2,100708,,13.4,19.2,30.9,,69,Moderate
26251,2024-05-10T20:00:00.000+0400,29.0,61.1,100720,,12.9,18.2,29.1,,67,Moderate
